Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786787015,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1456,0,11,116.81247864044553,5.915599991567433,21437.355600006413,4468.652472527472
1786787016,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1463,0,11,116.3082987015417,5.915599991567433,21437.355600006413,4468.064251537936
1786787017,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1475,0,11,115.44678000030818,5.915599991567433,21437.355600006413,4466.868474576271
1786787018,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1486,0,11,114.67871258452392,5.915599991567433,21437.355600006413,4467.761776581427
1786787019,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1497,0,11,113.93361389478352,5.915599991567433,21437.355600006413,4464.496325985304
1786787020,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1505,0,11,113.40271249197677,5.915599991567433,21437.355600006413,4467.4
1786787021,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1516,0,11,112.66925949898197,5.915599991567433,21437.355600006413,4465.542216358839
1786787022,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1528,0,11,111.87382748724431,5.915599991567433,21437.355600006413,4468.47054973822
1786787023,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1538,0,11,111.20731183385261,5.915599991567433,21437.355600006413,4468.633289986996
1786787024,20,,Aggregated,10.800000,0.000000,11,13,13,14,16,21,47,1800,20000,21000,21000,1547,0,11,110.62578952839056,5.915599991567433,21437.355600006413,4466.7718164188755
1786787025,20,,Aggregated,10.700000,0.000000,11,13,13,14,16,21,45,1800,20000,21000,21000,1556,0,11,110.04733078431333,5.915599991567433,21437.355600006413,4467.591259640103
1786787026,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,21,45,1800,20000,21000,21000,1566,0,11,109.41650932335823,5.915599991567433,21437.355600006413,4469.077905491698
1786787027,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,21,45,1800,20000,21000,21000,1576,0,11,108.79805260167255,5.915599991567433,21437.355600006413,4466.607233502538
1786787028,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,21,45,1800,20000,21000,21000,1586,0,11,108.17243568740889,5.915599991567433,21437.355600006413,4466.776796973519
1786787029,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,21,45,1800,20000,21000,21000,1594,0,11,107.6899826852152,5.915599991567433,21437.355600006413,4469.507528230865
1786787030,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,21,44,1700,20000,21000,21000,1602,0,11,107.20560699134494,5.915599991567433,21437.355600006413,4468.335830212235
1786787031,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,21,44,1700,20000,21000,21000,1613,0,11,106.55334835724244,5.915599991567433,21437.355600006413,4470.431494110353
1786787032,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,20,44,1700,20000,21000,21000,1625,0,11,105.83630676936501,5.915599991567433,21437.355600006413,4466.782153846154
1786787033,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,20,44,1700,20000,21000,21000,1635,0,11,105.2652478900906,5.915599991567433,21437.355600006413,4468.211620795107
1786787034,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,20,44,1700,20000,21000,21000,1644,0,11,104.75831733595346,5.915599991567433,21437.355600006413,4471.497566909976
1786787035,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,20,39,1700,20000,21000,21000,1652,0,11,104.30612094453976,5.915599991567433,21437.355600006413,4469.099273607748
1786787036,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,21,39,1700,20000,21000,21000,1667,0,11,103.48687306554606,5.915599991567433,21437.355600006413,4468.699460107979
1786787037,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,21,39,1700,20000,21000,21000,1675,0,11,103.04646220913074,5.915599991567433,21437.355600006413,4470.053134328358
1786787038,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,20,39,1700,20000,21000,21000,1686,0,11,102.44361037973421,5.915599991567433,21437.355600006413,4469.592526690391
1786787039,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,20,39,1700,20000,21000,21000,1694,0,11,102.00998795764694,5.915599991567433,21437.355600006413,4469.705430932704
1786787040,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,20,32,1700,20000,21000,21000,1705,0,11,101.41653284472154,5.915599991567433,21437.355600006413,4470.46568914956
1786787041,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,20,32,1700,20000,21000,21000,1713,0,11,101.00097279642017,5.915599991567433,21437.355600006413,4470.573263280794
1786787042,20,,Aggregated,10.300000,0.000000,11,13,13,14,16,21,45,1700,20000,21000,21000,1727,0,11,100.4249950203253,5.915599991567433,21437.355600006413,4468.363636363636
1786787043,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,21,45,1700,20000,21000,21000,1736,0,11,99.97211601390006,5.915599991567433,21437.355600006413,4467.899193548387
1786787044,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,21,45,1700,20000,21000,21000,1746,0,11,99.46894106536625,5.915599991567433,21437.355600006413,4470.416380297824
1786787045,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,21,44,1700,20000,21000,21000,1758,0,11,98.86141695113709,5.915599991567433,21437.355600006413,4470.5739476678045
1786787046,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,20,44,1700,20000,21000,21000,1766,0,11,98.47159473392121,5.915599991567433,21437.355600006413,4470.678369195923
1786787047,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,20,44,1700,20000,21000,21000,1776,0,11,97.98790771405497,5.915599991567433,21437.355600006413,4469.641891891892
1786787048,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,20,44,1700,20000,21000,21000,1789,0,11,97.35319032998835,5.915599991567433,21437.355600006413,4470.39407490218
1786787049,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,20,44,1700,20000,21000,21000,1800,0,11,96.81873116684275,5.915599991567433,21437.355600006413,4472.259444444445
1786787050,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,20,39,1600,20000,21000,21000,1811,0,11,96.3029859747356,5.915599991567433,21437.355600006413,4470.674765323026
1786787051,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,20,39,1600,20000,21000,21000,1820,0,11,95.88754818692246,5.915599991567433,21437.355600006413,4470.219230769231
1786787052,20,,Aggregated,10.300000,0.000000,11,13,13,14,16,20,39,1600,20000,21000,21000,1830,0,11,95.42516125687347,5.915599991567433,21437.355600006413,4472.608196721311
1786787053,20,,Aggregated,10.600000,0.000000,11,13,13,14,16,20,39,1600,20000,21000,21000,1843,0,11,94.82389902344178,5.915599991567433,21437.355600006413,4471.071622354856
1786787054,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,20,39,1600,20000,21000,21000,1850,0,11,94.51384248665056,5.915599991567433,21437.355600006413,4469.478918918919
1786787055,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,20,32,1600,20000,21000,21000,1862,0,11,94.00917685303835,5.915599991567433,21437.355600006413,4471.857679914071
1786787056,20,,Aggregated,10.500000,0.000000,11,13,13,14,16,20,32,1600,20000,21000,21000,1875,0,11,93.45211861353988,5.915599991567433,21437.355600006413,4471.456533333333
1786787057,20,,Aggregated,10.700000,0.000000,11,13,13,14,16,20,32,1600,20000,21000,21000,1884,0,11,93.05566390679093,5.915599991567433,21437.355600006413,4472.11093418259
1786787058,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,20,32,1600,20000,21000,21000,1892,0,11,92.70588451396894,5.915599991567433,21437.355600006413,4472.201374207189
1786787059,20,,Aggregated,10.900000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1906,0,11,92.1088599687301,5.915599991567433,21437.355600006413,4471.272298006296
1786787060,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1914,0,11,91.77463636381427,5.915599991567433,21437.355600006413,4470.28474399164
1786787061,20,,Aggregated,10.500000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1922,0,11,91.44611285130118,5.915599991567433,21437.355600006413,4473.611342351717
1786787062,20,,Aggregated,10.500000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1933,0,11,90.98728918793249,5.915599991567433,21437.355600006413,4473.189342990171
1786787063,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1940,0,11,90.69800788678286,5.915599991567433,21437.355600006413,4472.729381443299
1786787064,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1952,0,11,90.2032461579766,5.915599991567433,21437.355600006413,4472.857069672131
1786787065,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1965,0,11,89.68222254476066,5.915599991567433,21437.355600006413,4474.573536895674
1786787066,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1973,0,11,89.36712878885562,5.915599991567433,21437.355600006413,4473.60162189559
1786787067,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1982,0,11,89.00891064605008,5.915599991567433,21437.355600006413,4471.082240161453
1786787068,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,20,31,1600,20000,21000,21000,1994,0,11,88.54306509558097,5.915599991567433,21437.355600006413,4473.2923771313945
1786787069,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,20,30,1500,17000,21000,21000,2006,0,11,88.07448783677242,5.915599991567433,21437.355600006413,4474.444666001994
1786787070,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,20,30,1500,17000,21000,21000,2015,0,11,87.73780034761991,5.915599991567433,21437.355600006413,4474.016377171216
1786787071,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2023,0,11,87.427889125284,5.915599991567433,21437.355600006413,4472.047948591201
1786787072,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2032,0,11,87.09315349431306,5.915599991567433,21437.355600006413,4472.652559055118
1786787073,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2039,0,11,86.83998582662801,5.915599991567433,21437.355600006413,4473.23148602256
1786787074,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2053,0,11,86.32649615222358,5.915599991567433,21437.355600006413,4475.385289819776
1786787075,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2064,0,11,85.92922122123184,5.915599991567433,21437.355600006413,4472.975775193799
1786787076,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2073,0,11,85.61830501722642,5.915599991567433,21437.355600006413,4473.563917028461
1786787077,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2083,0,11,85.26432837286505,5.915599991567433,21437.355600006413,4472.666346615459
1786787078,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,20,30,1500,17000,21000,21000,2090,0,11,85.02691593333081,5.915599991567433,21437.355600006413,4475.211961722488
1786787079,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2101,0,11,84.63704245629211,5.915599991567433,21437.355600006413,4474.815326035221
1786787080,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2111,0,11,84.28771553795687,5.915599991567433,21437.355600006413,4473.923732828043
1786787081,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2121,0,11,83.94135912328248,5.915599991567433,21437.355600006413,4472.065063649222
1786787082,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2131,0,11,83.60652365106743,5.915599991567433,21437.355600006413,4474.107930549038
1786787083,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2142,0,11,83.2440611580202,5.915599991567433,21437.355600006413,4477.5887021475255
1786787084,20,,Aggregated,9.400000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2148,0,11,83.04669134104425,5.915599991567433,21437.355600006413,4476.669925512104
1786787085,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2160,0,11,82.6374618984388,5.915599991567433,21437.355600006413,4474.847685185186
1786787086,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2172,0,11,82.25322435573014,5.915599991567433,21437.355600006413,4472.093462246778
1786787087,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2178,0,11,82.05930376521596,5.915599991567433,21437.355600006413,4475.002754820936
1786787088,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,19,30,1500,17000,21000,21000,2189,0,11,81.70411489287973,5.915599991567433,21437.355600006413,4476.513933302878
1786787089,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2201,0,11,81.33675374854644,5.907899991143495,21437.355600006413,4474.727396637892
1786787090,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2208,0,11,81.11627658536895,5.907899991143495,21437.355600006413,4474.318387681159
1786787091,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2217,0,11,80.8310631937131,5.907899991143495,21437.355600006413,4474.862877762743
1786787092,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2227,0,11,80.518782981777,5.907899991143495,21437.355600006413,4475.875617422542
1786787093,20,,Aggregated,9.400000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2236,0,11,80.24320805023386,5.907899991143495,21437.355600006413,4476.409660107334
1786787094,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2248,0,11,79.87705418168177,5.907899991143495,21437.355600006413,4473.740658362989
1786787095,20,,Aggregated,9.400000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2257,0,11,79.60499596831443,5.907899991143495,21437.355600006413,4475.194505981392
1786787096,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2266,0,11,79.33197294812754,5.761300039011985,21437.355600006413,4477.54986760812
1786787097,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2276,0,11,79.03771616891068,5.761300039011985,21437.355600006413,4477.619947275923
1786787098,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2288,0,11,78.67838527113395,5.761300039011985,21437.355600006413,4473.181818181818
1786787099,20,,Aggregated,9.300000,0.000000,11,13,13,14,16,19,29,1500,17000,21000,21000,2297,0,11,78.41142102755471,5.761300039011985,21437.355600006413,4474.612538093165
1786787100,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,29,240,17000,21000,21000,2306,0,11,78.14688746759253,5.761300039011985,21437.355600006413,4476.929314830876
1786787101,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,29,240,17000,21000,21000,2320,0,11,77.73307168114617,5.761300039011985,21437.355600006413,4477.0297413793105
1786787102,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,19,29,240,17000,21000,21000,2331,0,11,77.41643050201584,5.761300039011985,21437.355600006413,4474.88845988846
1786787103,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,29,240,17000,21000,21000,2339,0,11,77.19927721254905,5.761300039011985,21437.355600006413,4475.837109876015
1786787104,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,19,29,240,17000,21000,21000,2349,0,11,76.91858999577136,5.761300039011985,21437.355600006413,4476.793103448276
1786787105,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,19,28,240,17000,21000,21000,2358,0,11,76.66278426634958,5.761300039011985,21437.355600006413,4477.295589482613
1786787106,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,28,240,17000,21000,21000,2366,0,11,76.43714978863287,5.761300039011985,21437.355600006413,4477.35080304311
1786787107,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,28,240,17000,21000,21000,2378,0,11,76.09842068962581,5.761300039011985,21437.355600006413,4474.82211942809
1786787108,20,,Aggregated,9.400000,0.000000,11,13,13,14,16,19,29,240,17000,21000,21000,2390,0,11,75.79077560674773,5.761300039011985,21437.355600006413,4477.514225941422
1786787109,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2403,0,11,75.43847095303154,5.761300039011985,21437.355600006413,4477.17062005826
1786787110,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2411,0,11,75.22158759853937,5.761300039011985,21437.355600006413,4475.508502695977
1786787111,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2421,0,11,74.95328488231043,5.761300039011985,21437.355600006413,4476.437422552664
1786787112,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2431,0,11,74.69288601400388,5.761300039011985,21437.355600006413,4476.508021390375
1786787113,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2440,0,11,74.45942631146877,5.761300039011985,21437.355600006413,4476.146721311476
1786787114,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,28,180,17000,21000,21000,2452,0,11,74.147026957587,5.761300039011985,21437.355600006413,4477.0754486133765
1786787115,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,19,28,180,17000,21000,21000,2463,0,11,73.88063568822375,5.761300039011985,21437.355600006413,4476.729192042225
1786787116,20,,Aggregated,10.500000,0.000000,11,13,13,14,16,19,28,180,17000,21000,21000,2473,0,11,73.62437371614686,5.761300039011985,21437.355600006413,4475.960372017792
1786787117,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,19,28,180,17000,21000,21000,2482,0,11,73.40038464949478,5.761300039011985,21437.355600006413,4478.108380338436
1786787118,20,,Aggregated,10.600000,0.000000,11,13,13,14,16,19,28,180,17000,21000,21000,2494,0,11,73.09944835610415,5.761300039011985,21437.355600006413,4478.182437850842
1786787119,20,,Aggregated,10.500000,0.000000,11,13,13,14,16,19,28,180,17000,21000,21000,2499,0,11,72.97959675873668,5.761300039011985,21437.355600006413,4476.971188475391
1786787120,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,19,28,160,17000,21000,21000,2514,0,11,72.61382414482966,5.761300039011985,21437.355600006413,4478.304693715195
1786787121,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,19,28,160,17000,21000,21000,2521,0,11,72.4590370488434,5.761300039011985,21437.355600006413,4477.116223720745
1786787122,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,28,160,17000,21000,21000,2531,0,11,72.21418751488045,5.761300039011985,21437.355600006413,4477.998419596997
1786787123,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,19,28,160,17000,21000,21000,2541,0,11,71.97280220392983,5.761300039011985,21437.355600006413,4477.245179063361
1786787124,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2552,0,11,71.89936026653274,5.761300039011985,21437.355600006413,4479.343652037617
1786787125,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2561,0,11,71.68905677473698,5.761300039011985,21437.355600006413,4478.181569699336
1786787126,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2571,0,11,71.45904220157249,5.761300039011985,21437.355600006413,4477.436406067678
1786787127,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2582,0,11,71.20087199853347,5.761300039011985,21437.355600006413,4477.905499612703
1786787128,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,29,180,17000,21000,21000,2590,0,11,71.01469660237608,5.761300039011985,21437.355600006413,4479.551737451738
1786787129,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2603,0,11,70.70676012307172,5.761300039011985,21437.355600006413,4476.839416058394
1786787130,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2611,0,11,70.523696285067,5.761300039011985,21437.355600006413,4477.682880122558
1786787131,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2620,0,11,70.32213511462199,5.761300039011985,21437.355600006413,4477.342366412214
1786787132,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2633,0,11,70.03233908098,5.761300039011985,21437.355600006413,4478.600835548804
1786787133,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2639,0,11,69.89631000384367,5.761300039011985,21437.355600006413,4478.634710117469
1786787134,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2652,0,11,69.61339928365089,5.761300039011985,21437.355600006413,4477.537330316742
1786787135,20,,Aggregated,10.300000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2660,0,11,69.44010928577369,5.761300039011985,21437.355600006413,4477.585338345864
1786787136,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2670,0,11,69.21563239707977,5.761300039011985,21437.355600006413,4478.419850187266
1786787137,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2680,0,11,69.0012011567996,5.761300039011985,21437.355600006413,4478.476119402985
1786787138,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,29,160,17000,21000,21000,2689,0,11,68.81028047609813,5.761300039011985,21437.355600006413,4478.141688359985
1786787139,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2701,0,11,68.56360096268143,5.761300039011985,21437.355600006413,4477.4446501295815
1786787140,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2708,0,11,68.42679213447032,5.761300039011985,21437.355600006413,4477.868537666174
1786787141,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2718,0,11,68.21841254604725,5.761300039011985,21437.355600006413,4480.210448859455
1786787142,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2728,0,11,67.99987111437524,5.761300039011985,21437.355600006413,4478.742302052786
1786787143,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2736,0,11,67.83325533621807,5.761300039011985,21437.355600006413,4476.516812865497
1786787144,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2748,0,11,67.59286284567199,5.761300039011985,21437.355600006413,4478.850436681223
1786787145,20,,Aggregated,9.400000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2758,0,11,67.3921442348748,5.761300039011985,21437.355600006413,4480.403915881073
1786787146,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2766,0,11,67.22551757042244,5.761300039011985,21437.355600006413,4478.9457700650755
1786787147,20,,Aggregated,9.600000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2775,0,11,67.03878234228674,5.761300039011985,21437.355600006413,4478.62018018018
1786787148,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2785,0,11,66.83585924590491,5.761300039011985,21437.355600006413,4479.416517055655
1786787149,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2795,0,11,66.64684103747284,5.761300039011985,21437.355600006413,4479.467262969589
1786787150,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2808,0,11,66.41265940163424,5.761300039011985,21437.355600006413,4479.1652421652425
1786787151,20,,Aggregated,9.400000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2817,0,11,66.25728537445494,5.761300039011985,21437.355600006413,4478.84451544196
1786787152,20,,Aggregated,9.400000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2823,0,11,66.14394523549362,5.761300039011985,21437.355600006413,4479.608572440666
1786787153,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2838,0,11,65.85995711759816,5.761300039011985,21437.355600006413,4479.3178294573645
1786787155,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,19,30,130,17000,21000,21000,2846,0,11,65.71461331683476,5.761300039011985,21437.355600006413,4479.358046380886
1786787156,20,,Aggregated,9.400000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2854,0,11,65.56363661520032,5.761300039011985,21437.355600006413,4479.397687456202
1786787157,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2866,0,11,65.33427672710972,5.761300039011985,21437.355600006413,4478.73482205164
1786787158,20,,Aggregated,9.700000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2875,0,11,65.1675589912895,5.761300039011985,21437.355600006413,4480.580173913044
1786787159,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2888,0,11,64.92517742377846,5.761300039011985,21437.355600006413,4478.130886426593
1786787160,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,19,29,130,17000,21000,21000,2899,0,11,64.71793094163047,5.761300039011985,21437.355600006413,4478.5460503621935
